timestamp,open,high,low,close,volume
2023-02-20 01:00:00,1.1506746377045989,1.152265085916599,1.1495420773848481,1.1509035816507236,718.0107505517166
2023-02-20 02:00:00,1.1509035816507236,1.1525709801341404,1.149821629298624,1.1511963047163822,319.2533127839748
2023-02-20 03:00:00,1.1511963047163822,1.1529211843942921,1.1501391637605634,1.1515301740774277,818.7002543175391
2023-02-20 04:00:00,1.1515301740774277,1.1524237447264507,1.1510704373428144,1.1517470910346326,196.3262207899343
2023-02-20 05:00:00,1.1517470910346326,1.1530604220745988,1.1508018881240245,1.1519311550993117,802.6293737544659
2023-02-20 06:00:00,1.1519311550993117,1.1525817155761873,1.1513297959411286,1.151955755758658,919.1765117302268
2023-02-20 07:00:00,1.151955755758658,1.1524851037953128,1.151427640195934,1.1519563719956234,444.5500552915917
2023-02-20 08:00:00,1.1519563719956234,1.152320561771861,1.1512774438742275,1.1517990028230443,667.5717654847724
2023-02-20 09:00:00,1.1517990028230443,1.1528673423170255,1.151446284026953,1.1521568131719893,487.12845888714367
2023-02-20 10:00:00,1.1521568131719893,1.152784621500948,1.1511527232134764,1.1519686723572122,493.98854948931563
2023-02-20 11:00:00,1.1519686723572122,1.153145149382975,1.1505508713724428,1.151848010377709,379.33380019730805
2023-02-20 12:00:00,1.151848010377709,1.1521401382313452,1.1512523996070105,1.1516962689191779,785.9166584052922
2023-02-20 13:00:00,1.1516962689191779,1.1529796448002156,1.150615822766468,1.1517977337833418,942.5589077498547
2023-02-20 14:00:00,1.1517977337833418,1.1526071395255166,1.1507316477314622,1.1516693936284894,946.675773311015
2023-02-20 15:00:00,1.1516693936284894,1.1524302450298236,1.151139176207401,1.1517847106186123,257.3031563874405
2023-02-20 16:00:00,1.1517847106186123,1.1524381396336632,1.1506553726307842,1.1515467561322237,887.2692846909094
2023-02-20 17:00:00,1.1515467561322237,1.1521134929454504,1.1507936319779855,1.151453562461718,763.6882972844099
2023-02-20 18:00:00,1.151453562461718,1.1521651206958354,1.1501345240032637,1.1511498223495495,327.5536606212603
2023-02-20 19:00:00,1.1511498223495495,1.1521650318233454,1.1505238064084926,1.151344419115919,160.55615162936311
2023-02-20 20:00:00,1.151344419115919,1.1514462697933892,1.1504516965235998,1.1509489831584945,341.1975401959402
2023-02-20 21:00:00,1.1509489831584945,1.1512393963397425,1.150359596960809,1.1507994966502757,920.9874131033731
2023-02-20 22:00:00,1.1507994966502757,1.151651293452891,1.149739223815918,1.1506952586344046,669.860807406195
2023-02-20 23:00:00,1.1506952586344046,1.1519272879652052,1.1491614966853185,1.1505443923252618,748.9491948080847
2023-02-21 00:00:00,1.1505443923252618,1.1509963108367451,1.1495708123890067,1.150283561612876,331.4371159981863
2023-02-21 01:00:00,1.150283561612876,1.1512074485806878,1.1488482483233533,1.1500278484520206,747.4493400173383
2023-02-21 02:00:00,1.1500278484520206,1.1508901547412422,1.148709367489387,1.1497997611153146,125.30935565013138
2023-02-21 03:00:00,1.1497997611153146,1.1509564621346076,1.148120730340265,1.1495385962374363,437.7892111957124
2023-02-21 04:00:00,1.1495385962374363,1.1507561434015705,1.1481857889600526,1.1494709661808116,664.078013688098
2023-02-21 05:00:00,1.1494709661808116,1.1506023565666001,1.1486425039452268,1.1496224302559135,231.4869089871882
2023-02-21 06:00:00,1.1496224302559135,1.1503913783977306,1.1482145052019688,1.1493029417998497,840.7032170022412
2023-02-21 07:00:00,1.1493029417998497,1.1502301039558271,1.1474739764360256,1.1488520401959263,311.5281689307268
2023-02-21 08:00:00,1.1488520401959263,1.1494121612873407,1.147853316204332,1.1486327387458364,687.0530015366016
2023-02-21 09:00:00,1.1486327387458364,1.1495781043738384,1.14819379707978,1.1488859507268092,464.67742831779674
2023-02-21 10:00:00,1.1488859507268092,1.1488859507268092,1.1482580839764933,1.1485710572768555,636.4392359298824
2023-02-21 11:00:00,1.1485710572768555,1.1499858870129729,1.1474021644349133,1.148694025723943,196.7054973660173
2023-02-21 12:00:00,1.148694025723943,1.1501038117877884,1.1475814581068204,1.1488426349473044,115.22151992944659
2023-02-21 13:00:00,1.1488426349473044,1.149053054912813,1.1482023640693726,1.1486277094910928,918.607984642271
2023-02-21 14:00:00,1.1486277094910928,1.1496212923729394,1.147636834658221,1.1486290635155803,342.6670078904645
2023-02-21 15:00:00,1.1486290635155803,1.1496944293582765,1.1479808732826762,1.1488376513204763,837.7093025024132
2023-02-21 16:00:00,1.1488376513204763,1.149169216852481,1.148284315023259,1.14872676593787,999.4152704249801
2023-02-21 17:00:00,1.14872676593787,1.1501509454462981,1.1471975817013522,1.1486742635738252,290.2881321990201
2023-02-21 18:00:00,1.1486742635738252,1.1491439724430976,1.1480287023131854,1.1485863373781415,338.65366706502004
2023-02-21 19:00:00,1.1485863373781415,1.148835703515548,1.1480743414833308,1.1484550224994394,696.5738088711992
2023-02-21 20:00:00,1.1484550224994394,1.1494331013013457,1.147405467590541,1.1484192844459433,968.9037711405591
2023-02-21 21:00:00,1.1484192844459433,1.1495050980236967,1.1471318179985772,1.148318458011137,924.2329133716695
2023-02-21 22:00:00,1.148318458011137,1.1488083486338871,1.1481304843633737,1.1484694164986304,552.5879680590265
2023-02-21 23:00:00,1.1484694164986304,1.149608482675994,1.1474275603430493,1.1485180215095216,815.5992542740522
2023-02-22 00:00:00,1.1485180215095216,1.1497154327932742,1.1478379322909906,1.1487766825421324,222.17126778991096
2023-02-22 01:00:00,1.1487766825421324,1.1491888335106688,1.1483409974893688,1.1487649155000188,979.694365783611
2023-02-22 02:00:00,1.1487649155000188,1.1496239835111863,1.148609926206515,1.1491169548588507,967.9179106323878
2023-02-22 03:00:00,1.1491169548588507,1.1505765719203718,1.148613433606813,1.1495950027635924,247.35606209125388
2023-02-22 04:00:00,1.1495950027635924,1.1502809175917128,1.148969659319281,1.149625288455497,369.48081232279594
2023-02-22 05:00:00,1.149625288455497,1.1515299386300393,1.1486779808812762,1.1501039597556577,190.13949775609024
2023-02-22 06:00:00,1.1501039597556577,1.152052833073437,1.1494878565226754,1.1507703447980562,344.5458390083617
2023-02-22 07:00:00,1.1507703447980562,1.1525367360461678,1.1495761747505349,1.1510564553983513,834.3602104736859
2023-02-22 08:00:00,1.1510564553983513,1.1524922586480397,1.1510564553983513,1.1518806536412993,440.4840464487335
2023-02-22 09:00:00,1.1518806536412993,1.1539923091473308,1.1510649724286155,1.1525286407879731,179.55727043208253
2023-02-22 10:00:00,1.1525286407879731,1.153839618578583,1.1522046572910831,1.153022137934833,408.0029723010141
2023-02-22 11:00:00,1.153022137934833,1.1543842739807382,1.1529502288719853,1.1536672514263617,983.2450008171521
2023-02-22 12:00:00,1.1536672514263617,1.1548179128053266,1.1536672514263617,1.1544574933729634,666.7152357332826
2023-02-22 13:00:00,1.1544574933729634,1.155565685836396,1.1544574933729634,1.1552023675269645,474.544851765542
2023-02-22 14:00:00,1.1552023675269645,1.1571951486356737,1.1549343216214019,1.1560647351285378,249.884662147543
2023-02-22 15:00:00,1.1560647351285378,1.1575597603941297,1.1558607308074882,1.156710245600809,987.5591175553253
2023-02-22 16:00:00,1.156710245600809,1.1581517768345062,1.156710245600809,1.157579950883263,838.7641083368159
2023-02-22 17:00:00,1.157579950883263,1.1592453187968237,1.157171790061643,1.1582085544292333,353.32957220582745
2023-02-22 18:00:00,1.1582085544292333,1.1596992557520172,1.1582085544292333,1.159095826010117,163.0618261490705
2023-02-22 19:00:00,1.159095826010117,1.1608693973971813,1.1588830811867545,1.159876239291968,150.96300163980223
2023-02-22 20:00:00,1.159876239291968,1.161446290346218,1.159876239291968,1.1607152398498386,208.34033455498044
2023-02-22 21:00:00,1.1607152398498386,1.163213699736552,1.1606371743926838,1.161925437064618,622.6917252529795
2023-02-22 22:00:00,1.161925437064618,1.1644216540126717,1.1618519832268313,1.1631368186197515,935.8870790849431
2023-02-22 23:00:00,1.1631368186197515,1.1651613234908162,1.1631368186197515,1.1642885030130694,547.069085205386
2023-02-23 00:00:00,1.1642885030130694,1.1658861265953262,1.1642885030130694,1.1651651436641242,858.6509342105775
2023-02-23 01:00:00,1.1651651436641242,1.166932341471038,1.1651651436641242,1.166197269715167,501.29795787382704
2023-02-23 02:00:00,1.166197269715167,1.1687819111992532,1.166197269715167,1.1675150537684513,737.7251911910427
2023-02-23 03:00:00,1.1675150537684513,1.169354975825269,1.1675150537684513,1.1686611604459118,758.6854635578508
2023-02-23 04:00:00,1.1686611604459118,1.1707537702960953,1.1686611604459118,1.170202899047647,256.5673353130048
2023-02-23 05:00:00,1.170202899047647,1.1718197783560536,1.170202899047647,1.1714181523458032,425.0944530782306
2023-02-23 06:00:00,1.1714181523458032,1.173466814432729,1.1714181523458032,1.1726067826876676,673.5719408842215
2023-02-23 07:00:00,1.1726067826876676,1.1745919800613667,1.1726067826876676,1.1737134215426628,163.62694736592957
2023-02-23 08:00:00,1.1737134215426628,1.1762107318961135,1.1735925509911465,1.17490164144363,425.38616898666095
2023-02-23 09:00:00,1.17490164144363,1.1766060853825921,1.17490164144363,1.176040598946857,581.3195196530733
2023-02-23 10:00:00,1.176040598946857,1.178087252202365,1.176040598946857,1.1773300626739631,996.6020437401748
2023-02-23 11:00:00,1.1773300626739631,1.1799298450600262,1.1773300626739631,1.1786597581733538,527.0802063601966
2023-02-23 12:00:00,1.1786597581733538,1.180963191134415,1.1783864944686175,1.1796748428015162,834.4510814028912
2023-02-23 13:00:00,1.1796748428015162,1.1813455176641934,1.1796748428015162,1.1805839843730188,488.86055655995597
2023-02-23 14:00:00,1.1805839843730188,1.182242488811409,1.180540591155521,1.181391539983465,816.751650357738
2023-02-23 15:00:00,1.181391539983465,1.1832640436747761,1.181391539983465,1.182600100605757,635.8733214580975
2023-02-23 16:00:00,1.182600100605757,1.184925066427658,1.1820869347194518,1.183506000573555,897.9358973521585
2023-02-23 17:00:00,1.183506000573555,1.1846482820988653,1.183506000573555,1.1842059095799755,469.8482971150989
2023-02-23 18:00:00,1.1842059095799755,1.1867558923166313,1.1839148937014279,1.1853353930090296,643.873977839331
2023-02-23 19:00:00,1.1853353930090296,1.187936192249838,1.1853353930090296,1.1868155525076356,667.0168125569446
2023-02-23 20:00:00,1.1868155525076356,1.1887628262420609,1.1868155525076356,1.1878249396588367,475.644647620426
2023-02-23 21:00:00,1.1878249396588367,1.1892955288711002,1.1878249396588367,1.188956337998159,229.88083931873336
2023-02-23 22:00:00,1.188956337998159,1.1907928774598384,1.188956337998159,1.189922162029652,184.203466221102
2023-02-23 23:00:00,1.189922162029652,1.19161216732827,1.189922162029652,1.1908228696022667,115.00439553966979
2023-02-24 00:00:00,1.1908228696022667,1.1923641422291893,1.1908228696022667,1.191870679654819,886.1808378206931
2023-02-24 01:00:00,1.191870679654819,1.1937533236508124,1.1915779406024107,1.1926656321266116,312.82742101482506
2023-02-24 02:00:00,1.1926656321266116,1.1949872000582,1.1920564378805163,1.1935218189693582,290.3560743535912
2023-02-24 03:00:00,1.1935218189693582,1.1953222234769207,1.1933729703303657,1.1943475969036432,762.431860383459
2023-02-24 04:00:00,1.1943475969036432,1.1961119705091774,1.1937965626457119,1.1949542665774446,388.0145017786526
2023-02-24 05:00:00,1.1949542665774446,1.196197512075276,1.1949542665774446,1.1958153715321966,555.4402231706529
2023-02-24 06:00:00,1.1958153715321966,1.1972239636791326,1.1956215628891718,1.1964227632841522,246.25995876771066
2023-02-24 07:00:00,1.1964227632841522,1.1973198345083254,1.1964227632841522,1.196880204326128,963.7711493157723
2023-02-24 08:00:00,1.196880204326128,1.1985583267418247,1.196487616736537,1.1975229717391809,866.4232600155136
2023-02-24 09:00:00,1.1975229717391809,1.1992865989663688,1.1964342417866547,1.1978604203765117,877.4106606685029
2023-02-24 10:00:00,1.1978604203765117,1.1994101716250598,1.1972219050671278,1.1983160383460938,466.0963737148047
2023-02-24 11:00:00,1.1983160383460938,1.1991082545776668,1.1983160383460938,1.1987160909196894,786.1250923364555
2023-02-24 12:00:00,1.1987160909196894,1.1999894094604149,1.1985382105684508,1.1992638100144328,229.48853985080214
2023-02-24 13:00:00,1.1992638100144328,1.200612884942762,1.1986912928321038,1.199652088887433,107.75710233260224
2023-02-24 14:00:00,1.199652088887433,1.2006845912044448,1.1991168925897249,1.1999007418970848,117.97563932022531
2023-02-24 15:00:00,1.1999007418970848,1.201551787646809,1.1989510420216685,1.2002514148342387,627.9415636641044
2023-02-24 16:00:00,1.2002514148342387,1.2019333109089037,1.1993781004975996,1.2006557057032516,509.85541472314674
2023-02-24 17:00:00,1.2006557057032516,1.2018951319666968,1.199826737518449,1.200860934742573,566.2138140176678
2023-02-24 18:00:00,1.200860934742573,1.2016669658005672,1.2001706667322487,1.200918816266408,106.71682637549746
2023-02-24 19:00:00,1.200918816266408,1.201296823875306,1.2000840165782742,1.20069042022679,480.4179576916831
2023-02-24 20:00:00,1.20069042022679,1.2008862084609557,1.2000321100972444,1.2004591592791,746.2613450807747
2023-02-24 21:00:00,1.2004591592791,1.201044210403183,1.1995924559628153,1.2003183331829992,498.4243317706923
2023-02-24 22:00:00,1.2003183331829992,1.2008731782979334,1.1992815642566348,1.200077371277284,758.997285681
2023-02-24 23:00:00,1.200077371277284,1.2009792985766854,1.1987573235564355,1.1998683110665604,309.7170679571513
2023-02-25 00:00:00,1.1998683110665604,1.2007500255662693,1.1985704419879553,1.1996602337771123,831.8278040335529
2023-02-25 01:00:00,1.1996602337771123,1.199879961505053,1.199111701969914,1.1994958317374835,629.5881164081071
2023-02-25 02:00:00,1.1994958317374835,1.1999578622328297,1.1984092398757948,1.1991835510543123,289.6867894869156
2023-02-25 03:00:00,1.1991835510543123,1.1994513726256115,1.1984151033442898,1.1989332379849507,313.04842826844964
2023-02-25 04:00:00,1.1989332379849507,1.1990587445539955,1.1980823940612353,1.1985705693076154,665.2274181125833
2023-02-25 05:00:00,1.1985705693076154,1.1990995225628505,1.1965139974034809,1.1978067599831657,846.945633891199
2023-02-25 06:00:00,1.1978067599831657,1.1978067599831657,1.1968464803668653,1.1971967786269249,474.06500382623966
2023-02-25 07:00:00,1.1971967786269249,1.197502183661881,1.1958961447597158,1.1966991642107985,332.47038621483296
2023-02-25 08:00:00,1.1966991642107985,1.1966991642107985,1.1954801441857998,1.1959819885727196,880.3104462195404
2023-02-25 09:00:00,1.1959819885727196,1.1969185182688664,1.1942081257512382,1.1955633220100523,702.3414625757514
2023-02-25 10:00:00,1.1955633220100523,1.196255947949092,1.1943190507172319,1.195287499333162,503.27693855476883
2023-02-25 11:00:00,1.195287499333162,1.1955115717646263,1.194356258237322,1.1949339150009741,539.1101757513717
2023-02-25 12:00:00,1.1949339150009741,1.195207173203894,1.1934013477146947,1.1943042604592944,283.8308211427568
2023-02-25 13:00:00,1.1943042604592944,1.195140688265969,1.1927851210026814,1.1939629046343252,664.1223670583595
2023-02-25 14:00:00,1.1939629046343252,1.1948163162949768,1.19191683307357,1.1933665746842734,422.8682594885998
2023-02-25 15:00:00,1.1933665746842734,1.1933665746842734,1.192106709341069,1.1926712445461636,996.0806590069143
2023-02-25 16:00:00,1.1926712445461636,1.1932803702761154,1.1905535340230051,1.1919169521495603,532.165163735699
2023-02-25 17:00:00,1.1919169521495603,1.1926323251066118,1.1897899952326096,1.1912111601696107,537.2970455706518
2023-02-25 18:00:00,1.1912111601696107,1.1918850763372164,1.1890856670303396,1.190485371683778,609.2666086696047
2023-02-25 19:00:00,1.190485371683778,1.1909195160386699,1.1887945215822013,1.1898570188104356,925.080402806872
2023-02-25 20:00:00,1.1898570188104356,1.190282714660777,1.1881711450901338,1.1892269298754554,820.7362898737753
2023-02-25 21:00:00,1.1892269298754554,1.1893549871007063,1.1877872815810653,1.1885711343408858,506.0170628180573
2023-02-25 22:00:00,1.1885711343408858,1.1892002582113523,1.1867945032938234,1.1879973807525879,746.8293393755164
2023-02-25 23:00:00,1.1879973807525879,1.1885023471875829,1.1866272415435408,1.1875647943655618,627.6119489026855
2023-02-26 00:00:00,1.1875647943655618,1.1882112173568757,1.1859853659859276,1.1870982916714017,543.130343831124
2023-02-26 01:00:00,1.1870982916714017,1.1870982916714017,1.1853955933572302,1.1862097428418488,273.08419550591543
2023-02-26 02:00:00,1.1862097428418488,1.1863226937804243,1.1839671022667209,1.1851448980235726,517.5426371094018
2023-02-26 03:00:00,1.1851448980235726,1.1860051987320466,1.1834264670897956,1.184715832910921,321.2367283203172
2023-02-26 04:00:00,1.184715832910921,1.184715832910921,1.1834195118384687,1.183895235346392,923.3579348664892
2023-02-26 05:00:00,1.183895235346392,1.1845962933692773,1.1819972620518993,1.1832967777105883,401.86613214671223
